County,FIPS,Population,Democrats,Republicans,Libertarians,Green,NoLabels,Constitution,Unaffiliated,White,Black,AmericanIndian,NativeHawaiian,Asian,Multiracial,Undesignated,Other,Hispanic,Male,Female,UnDisclosedGender,Total,Week Ending
Alamance,001,179165,36834,36985,692,31,114,0,40421,74355,23855,265,12,1119,671,9812,4988,6503,48001,58026,9050,115077,08/03/2024
Alexander,003,36473,4033,12272,118,2,29,0,8884,22182,960,36,1,153,37,1568,401,533,11445,12256,1637,25338,08/03/2024
Alleghany,005,11342,1705,3424,40,0,11,0,2908,7173,76,8,0,6,17,659,149,252,3611,3871,606,8088,08/03/2024
Anson,007,21897,8501,3192,58,2,27,0,4606,6872,6507,35,1,103,22,2636,210,156,6192,7470,2724,16386,08/03/2024
Ashe,009,27063,3647,9342,106,2,19,0,7312,18796,119,24,2,55,17,1178,237,347,9196,10137,1095,20428,08/03/2024
Avery,011,17561,1281,7468,64,3,16,0,4216,11837,64,18,0,24,19,952,134,128,5844,6377,827,13048,08/03/2024
Beaufort,013,44481,10120,13033,129,3,33,0,11174,24136,7153,41,2,62,67,2278,753,722,14765,17317,2410,34492,08/03/2024
Bertie,015,16922,7538,1749,37,1,8,0,3327,4606,7079,19,1,31,18,828,78,57,5254,6574,832,12660,08/03/2024
Bladen,017,29484,8996,5598,92,4,33,0,8291,12690,7526,403,4,25,97,1738,531,632,9900,11637,1477,23014,08/03/2024
Brunswick,019,159964,27509,55145,705,26,166,0,52488,113420,9141,397,10,548,248,9842,2433,2281,57913,66968,11158,136039,08/03/2024
Buncombe,021,275901,72576,45142,1657,141,367,0,92115,175993,10405,354,43,1602,1008,16704,5889,5671,90520,105749,15729,211998,08/03/2024
Burke,023,88338,12248,23968,365,13,65,0,22904,49642,3100,90,1,970,132,4173,1455,1494,26066,29048,4449,59563,08/03/2024
Cabarrus,025,240016,43947,51675,1226,86,408,0,60455,98330,32328,408,11,3745,741,14884,7350,7766,66182,77494,14121,157797,08/03/2024
Caldwell,027,80574,9130,26833,356,9,75,0,18018,46245,2562,72,0,198,135,4220,989,1209,24028,26678,3715,54421,08/03/2024
Camden,029,11137,1374,3286,71,1,20,0,3872,7048,939,11,1,35,18,412,160,69,3944,4215,465,8624,08/03/2024
Carteret,031,69615,9213,26344,362,12,66,0,21452,49724,2246,104,8,313,136,4125,793,781,24949,28144,4356,57449,08/03/2024
Caswell,033,22807,5876,4401,63,1,12,0,5077,9587,4559,24,1,30,48,943,238,260,6768,7687,975,15430,08/03/2024
Catawba,035,164645,20034,49089,666,29,288,0,43976,88206,8888,148,5,2632,337,9097,4769,5179,49612,55229,9241,114082,08/03/2024
Chatham,037,81624,21074,14648,318,20,81,0,25787,45409,5937,125,3,1123,257,6924,2150,2466,25514,29635,6779,61928,08/03/2024
Cherokee,039,29959,3269,12363,150,3,19,0,8126,22296,254,119,1,97,33,868,262,265,11291,12148,491,23930,08/03/2024
Chowan,041,13891,3572,3221,45,2,16,0,3608,6835,2843,14,6,16,25,607,118,94,4535,5529,400,10464,08/03/2024
Clay,043,11864,1375,4913,57,0,2,0,3718,9457,44,16,0,17,11,441,79,91,4604,5048,413,10065,08/03/2024
Cleveland,045,101378,19464,26681,420,17,122,0,22152,47706,13431,90,4,333,227,5823,1242,1155,29198,33910,5748,68856,08/03/2024
Columbus,047,50121,13456,11112,115,5,35,0,12390,22278,10391,963,4,68,88,2687,634,604,15860,18694,2559,37113,08/03/2024
Craven,049,102391,19853,28693,590,26,148,0,28225,53935,14367,187,8,1243,280,5017,2498,2301,33199,39352,4984,77535,08/03/2024
Cumberland,051,337890,86948,49898,1841,102,672,0,78170,87685,86454,2383,77,3541,2053,21485,13953,14377,87620,108742,21269,217631,08/03/2024
Currituck,053,31593,3310,10376,217,6,68,0,10656,21304,1215,46,3,110,76,1386,493,275,11306,11954,1373,24633,08/03/2024
Dare,055,38110,7428,11641,248,14,53,0,14332,30495,565,37,1,127,62,1795,634,383,15209,16719,1788,33716,08/03/2024
Davidson,057,174804,21163,56696,699,24,260,0,39310,93460,10998,247,5,921,264,9066,3191,3543,51158,57992,9002,118152,08/03/2024
Davie,059,44599,4614,16657,158,11,69,0,11363,27622,1944,44,0,145,81,2321,715,922,14569,16211,2092,32872,08/03/2024
Duplin,061,49520,10521,10092,133,9,46,0,11165,18494,8153,72,3,71,143,3339,1691,2492,13508,15728,2730,31966,08/03/2024
Durham,063,336892,124815,23529,1195,102,405,0,89898,115203,73610,591,41,8873,2671,28353,10602,12396,94209,119484,26251,239944,08/03/2024
Edgecombe,065,48832,20187,6705,106,6,73,0,8060,12064,19224,56,2,47,111,2989,644,674,13972,18228,2937,35137,08/03/2024
Forsyth,067,392921,96712,71189,1650,108,534,0,96507,160289,65495,512,29,3495,1501,24084,11295,14188,109420,134368,22912,266700,08/03/2024
Franklin,069,77001,16768,16649,381,13,95,0,19342,33621,12183,145,3,330,192,4859,1915,2089,22264,25484,5500,53248,08/03/2024
Gaston,071,237242,40354,61211,1182,54,534,0,55411,109847,28282,325,9,1391,646,12471,5775,6498,67790,79614,11342,158746,08/03/2024
Gates,073,10343,3394,2194,38,2,13,0,2755,5223,2455,19,0,11,42,558,88,57,3633,4149,614,8396,08/03/2024
Graham,075,8052,1047,3146,35,1,1,0,1949,5604,9,267,1,18,5,231,44,40,2906,3063,210,6179,08/03/2024
Granville,077,62192,15669,11119,225,10,97,0,13597,23090,11460,77,3,182,191,4394,1320,1254,16522,19079,5116,40717,08/03/2024
Greene,079,20530,4687,2565,30,1,30,0,3689,5992,3728,12,0,18,22,732,498,539,4726,5641,635,11002,08/03/2024
Guilford,081,549866,154868,89147,2200,142,678,0,137587,195120,127506,970,34,10068,2691,32707,15526,14946,161037,199900,23685,384622,08/03/2024
Halifax,083,47298,20161,4903,106,5,60,0,10737,13769,18421,1040,5,177,131,2005,424,321,15364,18647,1961,35972,08/03/2024
Harnett,085,141477,24037,31832,813,41,316,0,31671,54794,17978,485,17,707,519,9151,5059,5828,36974,43258,8478,88710,08/03/2024
Haywood,087,62969,11715,16520,315,20,63,0,18105,43110,477,118,0,157,95,2184,597,671,21095,23943,1700,46738,08/03/2024
Henderson,089,119230,17166,32438,610,42,158,0,40407,78737,2427,147,12,553,388,5914,2643,3125,39019,46217,5585,90821,08/03/2024
Hertford,091,19453,8705,1610,40,3,16,0,3481,4479,8301,95,2,42,57,731,148,102,5734,7442,679,13855,08/03/2024
Hoke,093,54446,13764,7651,307,22,68,0,12795,13507,12878,1993,15,358,248,3107,2501,2566,14876,17690,2041,34607,08/03/2024
Hyde,095,4607,1341,696,15,0,2,0,1119,2380,564,0,0,1,9,171,48,69,1415,1597,161,3173,08/03/2024
Iredell,097,199710,27301,58404,881,35,261,0,54902,109914,15341,226,9,1597,434,9627,4636,5243,62637,69219,9928,141784,08/03/2024
